label,term,weight
色情,通知,0.23675
色情,信用,0.2361
色情,momo,0.22835
色情,2018,0.21935
色情,利息,0.21687
色情,王道,0.21173
色情,ptt,0.19933
色情,tag,0.19161
色情,959,0.1828
色情,借款,0.17416
色情,打底,0.12187
色情,分期,0.10062
色情,利率,0.0
